iter	Passed	Remaining
314	341861	2371326
315	342861	2369652
316	344014	2369033
317	344925	2366754
318	345859	2364636
319	346849	2362915
320	347815	2361025
321	348921	2360099
322	350040	2359249
323	351141	2358286
324	352067	2356146
325	353209	2355455
326	354206	2353794
327	355205	2352152
328	356522	2352614
329	357516	2350943
330	358570	2349667
331	359589	2348161
332	360663	2347022
333	361842	2346559
334	362794	2344628
335	364140	2345235
336	365250	2344320
337	366360	2343406
338	367433	2342253
339	368472	2340884
340	369482	2339331
341	370459	2337580
342	371449	2335906
343	372384	2333897
344	373485	2332928
345	374554	2331761
346	375465	2329618
347	376436	2327848
348	377405	2326069
349	378640	2325935
350	379783	2325228
351	380835	2323964
352	381797	2322152
353	382709	2320038
354	383883	2319522
355	384902	2318063
356	386104	2317708
357	387101	2316120
358	388059	2314302
359	389106	2313022
360	390083	2311325
361	390999	2309272
362	391945	2307403
363	393006	2306214
364	394075	2305069
365	395293	2304798
366	396175	2302566
367	397307	2301790
368	398303	2300231
369	399428	2299412
370	400398	2297703
371	401432	2296366
372	402399	2294650
373	403526	2293845
374	404531	2292347
375	405530	2290815
376	406586	2289609
377	407656	2288483
378	408694	2287177
379	409674	2285551
380	410613	2283699
381	411648	2282386
382	412714	2281245
383	413657	2279425
384	414647	2277868
385	415633	2276294
386	416566	2274433
387	417649	2273392
388	418580	2271526
389	419787	2271157
390	420829	2269898
391	421853	2268536
392	422874	2267169
393	423760	2265075
394	424926	2264482
395	425880	2262760
396	426823	2260983
397	427887	2259846
398	428865	2258262
399	429954	2257259
400	431015	2256113
401	432077	2254970
402	433195	2254122
403	434429	2253874
404	435454	2252534
405	436355	2250564
406	437328	2248965
407	438288	2247304
408	439403	2246436
409	440528	2245622
410	441558	2244318
411	442473	2242437
412	443469	2240972
413	444376	2239055
414	445393	2237700
415	446461	2236597
416	447491	2235313
417	448382	2233332
418	449384	2231905
419	450353	2230323
420	451444	2229344
421	452377	2227584
422	453335	2225953
423	454293	2224324
424	455307	2222970
425	456381	2221915
426	457319	2220196
427	458270	2218544
428	459249	2217027
429	460228	2215520
430	461110	2213545
431	462039	2211797
432	463130	2210832
433	464194	2209738
434	465253	2208618
435	466218	2207052
436	467207	2205602
437	468239	2204360
438	469299	2203247
439	470286	2201796
440	471314	2200538
441	472474	2199893
442	473452	2198401
443	474490	2197190
444	475670	2196637
445	476803	2195859
446	477899	2194917
447	479122	2194552
448	480124	2193172
449	481082	2191598
450	482067	2190146
451	483083	2188837
452	484126	2187652
453	485133	2186304
454	486173	2185111
455	487195	2183833
456	488253	2182717
457	489224	2181214
458	490283	2180105
459	491271	2178683
460	492216	2177072
461	493293	2176043
462	494391	2175107
463	495359	2173604
464	496473	2172738
465	497657	2172180
466	498603	2170581
467	499604	2169223
468	500559	2167669
469	501651	2166708
470	502794	2165967
471	503685	2164139
472	504678	2162755
473	505603	2161081
474	506571	2159595
475	507672	2158674
476	508688	2157394
477	509749	2156305
478	510685	2154686
479	511675	2153302
480	512703	2152075
481	513639	2150465
482	514517	2148617
483	515424	2146892
484	516384	2145390
485	517426	2144230
486	518833	2144582
487	519796	2143097
488	520700	2141368
489	521728	2140152
490	522706	2138731
491	523628	2137086
492	524565	2135501
493	525605	2134342
494	526726	2133507
495	527615	2131735
496	528466	2129815
497	529489	2128590
498	530495	2127299
499	531655	2126620
500	532637	2125233
501	533674	2124065
502	534704	2122874
503	535784	2121878
504	536764	2120485
505	537689	2118880
506	538588	2117174
507	539627	2116021
508	540631	2114731
509	541727	2113799
510	542821	2112859
511	543874	2111762
512	544953	2110765
513	545971	2109533
514	546899	2107951
515	547953	2106861
516	548886	2105304
517	549933	2104187
518	550970	2103030
519	552044	2102014
520	553034	2100680
521	554023	2099345
522	555018	2098032
523	555985	2096618
524	556996	2095368
525	557975	2093998
526	559135	2093309
527	560286	2092585
528	561595	2092448
529	562582	2091109
530	563563	2089749
531	564554	2088427
532	565586	2087259
533	566526	2085751
534	567409	2084038
535	568351	2082541
536	569322	2081152
537	570391	2080124
538	571400	2078880
539	572255	2077077
540	573401	2076329
541	574342	2074839
542	575283	2073352
543	576174	2071686
544	577136	2070279
545	578284	2069538
546	579115	2067666
547	580041	2066134
548	581062	2064940
549	582299	2064515
550	583143	2062699
551	584157	2061484
552	585133	2060133
553	586055	2058600
554	587023	2057225
555	588090	2056199
556	589063	2054848
557	590145	2053877
558	591208	2052837
559	592292	2051872
560	593446	2051146
561	594428	2049826
562	595534	2048933
563	596450	2047390
564	597489	2046268
565	598589	2045357
566	599583	2044082
567	600796	2043552
568	601738	2042104
569	602589	2040346
570	603649	2039298
571	604697	2038210
572	605587	2036591
573	606782	2035997
574	607791	2034780
575	608797	2033551
576	609680	2031917
577	610905	2031420
578	611999	2030485
579	612952	2029083
580	613986	2027952
581	614950	2026589
582	616032	2025616
583	616967	2024161
584	618156	2023537
585	619150	2022277
586	620075	2020792
587	621202	2019964
588	622091	2018366
589	623175	2017398
590	624174	2016157
591	625224	2015082
592	626234	2013876
593	627262	2012732
594	628313	2011658
595	629151	2009908
596	630177	2008755
597	631232	2007699
598	632314	2006726
599	633216	2005185
600	634195	2003887
601	635236	2002790
602	636185	2001399
603	637169	2000121
604	638195	1998977
605	639206	1997783
606	640194	1996521
607	641303	1995634
608	642262	1994284
609	643205	1992884
610	644317	1992007
611	645367	1990936
612	646388	1989779
613	647467	1988799
614	648454	1987540
615	649336	1985957
616	650299	1984626
617	651250	1983258
618	652328	1982277
619	653418	1981332
620	654283	1979706
621	655397	1978837
622	656646	1978372
623	657805	1977632
624	658878	1976634
625	660077	1976015
626	660973	1974486
627	662339	1974363
628	663360	1973206
629	664220	1971575
630	665254	1970459
631	666252	1969241
632	667142	1967702
633	668141	1966485
634	669214	1965487
635	670114	1963983
636	671023	1962507
637	671955	1961099
638	672835	1959541
639	673731	1958032
640	674752	1956886
641	675750	1955676
642	676754	1954483
643	677648	1952973
644	678543	1951470
645	679441	1949976
646	680453	1948811
647	681396	1947448
648	682314	1946016
649	683394	1945046
650	684346	1943711
651	685432	1942760
652	686322	1941251
653	687335	1940094
654	688365	1938983
655	689317	1937654
656	690233	1936224
657	691219	1934993
658	692117	1933517
659	693163	1932455
660	694207	1931388
661	695118	1929950
662	696265	1929169
663	697253	1927947
664	698176	1926547
665	699296	1925689
666	700232	1924326
667	701213	1923088
668	702168	1921779
669	703325	1921022
670	704162	1919394
671	705139	1918147
672	706110	1916884
673	706969	1915319
674	708005	1914237
675	708925	1912839
676	709873	1911519
677	710809	1910168
678	711862	1909134
679	712738	1907624
680	713716	1906388
681	714675	1905103
682	715521	1903516
683	716612	1902586
684	717614	1901417
685	718605	1900219
686	719511	1898797
687	720465	1897504
688	721355	1896044
689	722398	1894988
690	723466	1893994
691	724441	1892761
692	725393	1891466
693	726372	1890243
694	727563	1889570
695	728539	1888341
696	729536	1887164
697	730488	1885873
698	731404	1884490
699	732423	1883375
700	733435	1882241
701	734563	1881402
702	735645	1880447
703	736756	1879565
704	737718	1878304
705	738735	1877183
706	739771	1876110
707	740810	1875044
708	741899	1874107
709	742790	1872668
710	743747	1871398
711	744877	1870563
712	745965	1869621
713	746963	1868454
714	747982	1867342
715	748975	1866162
716	750055	1865200
717	751007	1863920
718	751913	1862527
719	752962	1861489
720	753943	1860285
721	754882	1858975
722	755836	1857707
723	756854	1856592
724	757917	1855589
725	758970	1854563
726	760057	1853620
727	761147	1852683
728	762260	1851801
729	763213	1850531
730	764211	1849371
731	765310	1848454
732	766209	1847056
733	767139	1845734
734	768191	1844704
735	769250	1843691
736	770227	1842483
737	771098	1841024
738	772084	1839838
739	773098	1838721
740	774127	1837638
741	775195	1836650
742	776203	1835517
743	777129	1834192
744	778142	1833072
745	779429	1832599
746	780462	1831526
747	781447	1830342
748	782437	1829170
749	783650	1828517
750	784597	1827244
751	785607	1826120
752	786591	1824933
753	787629	1823874
754	788700	1822891
755	789636	1821595
756	790692	1820577
757	791702	1819454
758	792757	1818432
759	793758	1817289
760	794809	1816260
761	795763	1815008
762	796795	1813935
763	797686	1812544
764	798700	1811430
765	799594	1810049
766	800471	1808627
767	801388	1807297
768	802375	1806127
769	803268	1804747
770	804259	1803586
771	805299	1802534
772	806228	1801238
773	807167	1799962
774	808203	1798904
775	809176	1797706
776	810247	1796725
777	811187	1795455
778	812155	1794248
779	813106	1793004
780	814175	1792021
781	815096	1790710
782	816092	1789567
783	817093	1788434
784	817933	1786950
785	818802	1785530
786	819715	1784210
787	820804	1783270
788	821807	1782146
789	822902	1781219
790	824049	1780405
791	825038	1779250
792	825989	1778013
793	827062	1777039
794	828011	1775798
795	828920	1774473
796	829897	1773294
797	830953	1772284
798	831841	1770916
799	832934	1769985
800	833845	1768667
801	835068	1768013
802	836247	1767262
803	837292	1766228
804	838389	1765305
805	839453	1764311
806	840528	1763339
807	841441	1762028
808	842493	1761008
809	843527	1759951
810	844486	1758740
811	845320	1757267
812	846328	1756157
813	847302	1754976
814	848356	1753964
815	849385	1752898
816	850298	1751593
817	851323	1750521
818	852374	1749501
819	853394	1748417
820	854322	1747147
821	855326	1746031
822	856332	1744920
823	857218	1743566
824	858132	1742269
825	859038	1740956
826	860066	1739892
827	860974	1738586
828	861959	1737436
829	863111	1736621
830	864208	1735697
831	865196	1734552
832	866136	1733313
833	867117	1732156
834	868141	1731084
835	869324	1730329
836	870378	1729317
837	871389	1728221
838	872385	1727094
839	873251	1725711
840	874178	1724448
841	875157	1723291
842	876064	1721991
843	876940	1720631
844	877795	1719233
845	878730	1717990
846	879699	1716816
847	880670	1715646
848	881750	1714687
849	882737	1713549
850	883798	1712554
851	884789	1711424
852	885889	1710503
853	887090	1709779
854	888056	1708600
855	888923	1707230
856	889917	1706106
857	890917	1704996
858	891911	1703872
859	892811	1702570
860	893899	1701627
861	894781	1700291
862	895825	1699266
863	896709	1697935
864	897792	1696982
865	898838	1695960
866	899833	1694842
867	900847	1693760
868	901874	1692700
869	902809	1691470
870	903793	1690332
871	904917	1689455
872	905952	1688413
873	906967	1687332
874	907921	1686139
875	908846	1684893
876	909754	1683616
877	910803	1682601
878	911929	1681727
879	913002	1680754
880	914055	1679744
881	915016	1678567
882	916080	1677578
883	917234	1676754
884	918281	1675734
885	919515	1675053
886	920540	1673993
887	921420	1672667
888	922511	1671728
889	923416	1670450
890	924328	1669185
891	925325	1668075
892	926281	1666890
893	927341	1665894
894	928332	1664775
895	929440	1663864
896	930508	1662882
897	931598	1661939
898	932596	1660830
899	933505	1659565
900	934437	1658341
901	935293	1656983
902	936281	1655860
903	937218	1654647
904	938161	1653444
905	939096	1652229
906	940095	1651126
907	941116	1650063
908	942065	1648873
909	943064	1647772
910	943910	1646403
911	944951	1645376
912	946333	1644941
913	947288	1643763
914	948250	1642598
915	949288	1641563
916	950318	1640517
917	951426	1639604
918	952517	1638660
919	953469	1637480
920	954537	1636497
921	955463	1635272
922	956578	1634371
923	957544	1633213
924	958666	1632324
925	959539	1631009
926	960503	1629850
927	961432	1628632
928	962334	1627370
929	963339	1626282
930	964187	1624930
931	965181	1623825
932	966094	1622582
933	967060	1621430
934	968168	1620517
935	969360	1619743
936	970430	1618765
937	971320	1617487
938	972307	1616370
939	973301	1615266
940	974276	1614130
941	975349	1613157
942	976287	1611962
943	977187	1610702
944	978222	1609668
945	979183	1608510
946	980078	1607245
947	981000	1606025
948	982041	1605001
949	983110	1604022
950	984208	1603090
951	985217	1602012
952	986148	1600809
953	987092	1599627
954	988059	1598483
955	988927	1597179
956	990126	1596410
957	990955	1595044
958	992101	1594189
959	993143	1593168
960	994378	1592453
961	995484	1591533
962	996463	1590408
963	997437	1589277
964	998453	1588214
965	999398	1587036
966	1000321	1585824
967	1001267	1584650
968	1002268	1583562
969	1003329	1582570
970	1004431	1581643
971	1005370	1580458
972	1006260	1579198
973	1007291	1578159
974	1008272	1577041
975	1009276	1575959
976	1010408	1575078
977	1011448	1574053
978	1012408	1572904
979	1013435	1571859
980	1014408	1570729
981	1015452	1569711
982	1016344	1568458
983	1017435	1567512
984	1018501	1566528
985	1019402	1565289
986	1020299	1564045
987	1021380	1563084
988	1022489	1562166
989	1023561	1561189
990	1024424	1559895
991	1025414	1558795
992	1026412	1557707
993	1027416	1556628
994	1028368	1555471
995	1029381	1554408
996	1030452	1553429
997	1031404	1552273
998	1032525	1551372
999	1033463	1550195
1000	1034401	1549019
1001	1035362	1547877
1002	1036274	1546663
1003	1037160	1545409
1004	1038270	1544492
1005	1039155	1543238
1006	1040042	1541989
1007	1041013	1540865
1008	1042042	1539827
1009	1043110	1538845
1010	1044154	1537829
1011	1045152	1536746
1012	1046042	1535502
1013	1047107	1534518
1014	1048039	1533338
1015	1049094	1532338
1016	1050139	1531325
1017	1051145	1530252
1018	1052041	1529022
1019	1053018	1527908
1020	1054251	1527167
1021	1055249	1526085
1022	1056200	1524935
1023	1057166	1523805
1024	1058120	1522661
1025	1058999	1521409
1026	1059910	1520203
1027	1060902	1519113
1028	1061849	1517959
1029	1062963	1517044
1030	1063960	1515962
1031	1064805	1514665
1032	1065911	1513738
1033	1066968	1512742
1034	1067985	1511689
1035	1068840	1510407
1036	1069902	1509418
1037	1070793	1508188
1038	1071775	1507088
1039	1072817	1506070
1040	1073821	1505000
1041	1074816	1503918
1042	1075678	1502649
1043	1076544	1501388
1044	1077500	1500252
1045	1078416	1499061
1046	1079369	1497921
1047	1080300	1496752
1048	1081358	1495759
1049	1082183	1494444
1050	1083173	1493356
1051	1084343	1492518
1052	1085293	1491376
1053	1086161	1490123
1054	1087257	1489181
1055	1088424	1488338
1056	1089444	1487292
1057	1090481	1486271
1058	1091386	1485069
1059	1092383	1483992
1060	1093300	1482807
1061	1094178	1481570
1062	1095188	1480512
1063	1096318	1479618
1064	1097234	1478432
1065	1098182	1477292
1066	1099167	1476200
1067	1100144	1475099
1068	1101008	1473847
1069	1102011	1472781
1070	1102981	1471671
1071	1103972	1470590
1072	1104826	1469326
1073	1105814	1468241
1074	1106843	1467211
1075	1107668	1465911
1076	1108675	1464851
1077	1109721	1463844
1078	1110758	1462825
1079	1111824	1461843
1080	1112823	1460774
1081	1113798	1459672
1082	1114951	1458805
1083	1115917	1457693
1084	1116977	1456702
1085	1117964	1455618
1086	1119315	1455007
1087	1120341	1453973
1088	1121332	1452893
1089	1122450	1451977
1090	1123520	1450999
1091	1124555	1449976
1092	1125564	1448919
1093	1126523	1447798
1094	1127388	1446558
1095	1128269	1445337
1096	1129222	1444210
1097	1130293	1443234
1098	1131282	1442153
1099	1132178	1440953
1100	1133154	1439856
1101	1134047	1438656
1102	1135093	1437647
1103	1136094	1436583
1104	1137087	1435508
1105	1138050	1434396
1106	1138963	1433221
1107	1139872	1432041
1108	1140893	1431003
1109	1141819	1429845
1110	1142833	1428799
1111	1143826	1427726
1112	1144893	1426745
1113	1145721	1425467
1114	1146686	1424359
1115	1147722	1423340
1116	1148632	1422165
1117	1149562	1421016
1118	1150560	1419950
1119	1151544	1418867
1120	1152616	1417893
1121	1153636	1416854
1122	1154591	1415736
1123	1155650	1414746
1124	1156618	1413645
1125	1157672	1412647
1126	1158612	1411512
1127	1159736	1410601
1128	1160789	1409604
1129	1161722	1408460
1130	1162786	1407475
1131	1163711	1406322
1132	1164659	1405198
1133	1165541	1403994
1134	1166686	1403107
1135	1167764	1402139
1136	1168645	1400935
1137	1169554	1399765
1138	1170677	1398852
1139	1171748	1397874
1140	1172752	1396818
1141	1173934	1395974
1142	1175153	1395173
1143	1176098	1394046
1144	1177372	1393309
1145	1178277	1392136
1146	1179302	1391104
1147	1180402	1390160
1148	1181344	1389031
1149	1182367	1387996
1150	1183314	1386873
1151	1184326	1385826
1152	1185255	1384682
1153	1186179	1383533
1154	1187073	1382349
1155	1188174	1381407
1156	1189083	1380241
1157	1189997	1379081
1158	1191005	1378031
1159	1191980	1376942
1160	1192890	1375780
1161	1193943	1374781
1162	1194885	1373655
1163	1195839	1372544
1164	1196760	1371394
1165	1197798	1370379
1166	1198791	1369313
1167	1199706	1368158
1168	1200630	1367013
1169	1201730	1366069
1170	1202738	1365020
1171	1203864	1364105
1172	1204747	1362915
1173	1205779	1361893
1174	1206664	1360706
1175	1207751	1359747
1176	1208703	1358635
1177	1209591	1357453
1178	1210421	1356206
1179	1211303	1355018
1180	1212315	1353975
1181	1213291	1352892
1182	1214355	1351907
1183	1215424	1350927
1184	1216339	1349777
1185	1217261	1348635
1186	1218222	1347536
1187	1219172	1346426
1188	1220322	1345536
1189	1221424	1344593
1190	1222608	1343739
1191	1223599	1342674
1192	1224496	1341506
1193	1225473	1340425
1194	1226477	1339375
1195	1227567	1338418
1196	1228450	1337235
1197	1229431	1336160
1198	1230480	1335158
1199	1231310	1333920
1200	1232204	1332750
1201	1233092	1331575
1202	1233976	1330396
1203	1234992	1329360
1204	1235936	1328247
1205	1236796	1327043
1206	1237828	1326025
1207	1238830	1324974
1208	1239723	1323806
1209	1240597	1322620
1210	1241792	1321775
1211	1242803	1320735
1212	1243794	1319673
1213	1244782	1318608
1214	1245742	1317514
1215	1246810	1316533
1216	1247672	1315336
1217	1248568	1314174
1218	1249624	1313182
1219	1250733	1312244
1220	1251582	1311035
1221	1252685	1310091
1222	1253629	1308982
1223	1254673	1307976
1224	1255544	1306791
1225	1256733	1305937
1226	1257686	1304836
1227	1258813	1303917
1228	1259816	1302870
1229	1260745	1301745
1230	1261998	1300955
1231	1262892	1299794
1232	1263805	1298654
1233	1264769	1297567
1234	1265862	1296612
1235	1266785	1295482
1236	1267707	1294353
1237	1268643	1293237
1238	1269560	1292103
1239	1270449	1290940
1240	1271365	1289805
1241	1272565	1288959
1242	1273594	1287939
1243	1274535	1286830
1244	1275451	1285696
1245	1276384	1284579
1246	1277348	1283494
1247	1278372	1282470
1248	1279390	1281438
1249	1280305	1280305
1250	1281386	1279338
1251	1282451	1278353
1252	1283529	1277382
1253	1284596	1276401
1254	1285541	1275297
1255	1286530	1274239
1256	1287555	1273215
1257	1288488	1272101
1258	1289582	1271145
1259	1290664	1270177
1260	1291664	1269129
1261	1292612	1268029
1262	1293468	1266841
1263	1294429	1265755
1264	1295427	1264705
1265	1296412	1263643
1266	1297470	1262652
1267	1298531	1261664
1268	1299500	1260586
1269	1300540	1259578
1270	1301443	1258437
1271	1302639	1257579
1272	1303682	1256573
1273	1304600	1255447
1274	1305535	1254338
1275	1306566	1253320
1276	1307527	1252236
1277	1308572	1251232
1278	1309559	1250173
1279	1310616	1249181
1280	1311767	1248278
1281	1312789	1247252
1282	1313693	1246114
1283	1314657	1245033
1284	1315758	1244083
1285	1316674	1242957
1286	1317725	1241959
1287	1318608	1240801
1288	1319573	1239723
1289	1320662	1238760
1290	1321527	1237588
1291	1322489	1236507
1292	1323679	1235639
1293	1324559	1234481
1294	1325574	1233449
1295	1326463	1232301
1296	1327548	1231334
1297	1328586	1230324
1298	1329633	1229322
1299	1330651	1228293
1300	1331757	1227345
1301	1332604	1226159
1302	1333655	1225161
1303	1334707	1224164
1304	1335544	1222970
1305	1336492	1221877
1306	1337581	1220913
1307	1338506	1219800
1308	1339381	1218642
1309	1340588	1217786
1310	1341624	1216774
1311	1342579	1215689
1312	1343535	1214604
1313	1344383	1213423
1314	1345296	1212300
1315	1346213	1211182
1316	1347232	1210156
1317	1348191	1209075
1318	1349029	1207887
1319	1350091	1206900
1320	1351095	1205860
1321	1352211	1204920
1322	1353193	1203861
1323	1354162	1202791
1324	1355308	1201877
1325	1356231	1200765
1326	1357337	1199817
1327	1358277	1198721
1328	1359259	1197662
1329	1360260	1196620
1330	1361218	1195540
1331	1362104	1194397
1332	1363232	1193467
1333	1364322	1192503
1334	1365430	1191555
1335	1366431	1190513
1336	1367419	1189460
1337	1368343	1188352
1338	1369301	1187273
1339	1370392	1186309
1340	1371237	1185133
1341	1372110	1183981
1342	1373056	1182893
1343	1374017	1181818
1344	1375130	1180874
1345	1376083	1179791
1346	1377089	1178756
1347	1378078	1177705
1348	1379128	1176706
1349	1380072	1175617
1350	1381054	1174560
1351	1382150	1173601
1352	1383120	1172534
1353	1384027	1171414
1354	1384963	1170319
1355	1386056	1169357
1356	1387118	1168368
1357	1388135	1167342
1358	1389086	1166260
1359	1389988	1165137
1360	1390937	1164054
1361	1391983	1163052
1362	1393215	1162205
1363	1394148	1161108
1364	1395188	1160101
1365	1396257	1159118
1366	1397315	1158126
1367	1398342	1157107
1368	1399390	1156107
1369	1400491	1155149
1370	1401487	1154105
1371	1402507	1153081
1372	1403538	1152067
1373	1404426	1150934
1374	1405433	1149900
1375	1406490	1148906
1376	1407447	1147831
1377	1408512	1146843
1378	1409453	1145756
1379	1410350	1144632
1380	1411280	1143535
1381	1412163	1142401
1382	1413066	1141283
1383	1414122	1140289
1384	1415006	1139156
1385	1415885	1138020
1386	1416790	1136905
1387	1417781	1135859
1388	1418845	1134872
1389	1419999	1133956
1390	1421111	1133007
1391	1422188	1132029
1392	1423117	1130933
1393	1424142	1129915
1394	1424948	1128722
1395	1425976	1127706
1396	1426897	1126605
1397	1427793	1125485
1398	1428787	1124442
1399	1429694	1123331
1400	1430591	1122212
1401	1431567	1121156
1402	1432598	1120142
1403	1433568	1119082
1404	1434514	1118002
1405	1435369	1116852
1406	1436614	1116005
1407	1437725	1115054
1408	1438597	1113917
1409	1439721	1112975
1410	1440818	1112013
1411	1441737	1110913
1412	1442811	1109933
1413	1443906	1108969
1414	1444818	1107864
1415	1445825	1106832
1416	1446755	1105741
1417	1447614	1104597
1418	1448564	1103522
1419	1449483	1102424
1420	1450370	1101301
1421	1451300	1100212
1422	1452381	1099237
1423	1453354	1098180
1424	1454363	1097151
1425	1455370	1096120
1426	1456312	1095041
1427	1457335	1094022
1428	1458283	1092947
1429	1459293	1091918
1430	1460371	1090941
1431	1461270	1089830
1432	1462130	1088690
1433	1463132	1087656
1434	1464140	1086626
1435	1465059	1085531
1436	1466001	1084453
1437	1467069	1083468
1438	1468088	1082447
1439	1468936	1081300
1440	1469941	1080269
1441	1471172	1079404
1442	1472185	1078378
1443	1473228	1077374
1444	1474143	1076278
1445	1475117	1075223
1446	1476086	1074166
1447	1477031	1073091
1448	1477990	1072027
