iter	AUC	Logloss
156	0.6895741049	0.63668709
157	0.6896980346	0.6366158756
158	0.6897594256	0.636579059
159	0.6898128932	0.6365291458
160	0.6900863268	0.6363531641
161	0.6901332065	0.6363124524
162	0.6902076135	0.6362589768
163	0.6902232391	0.6362475289
164	0.6902803095	0.636212756
165	0.6902972812	0.6362042016
166	0.6903880493	0.6361492558
167	0.6904228511	0.636130809
168	0.6904135057	0.6361300152
169	0.6904418401	0.6361149134
170	0.690646772	0.6360176491
171	0.6906744676	0.6359816525
172	0.6906198627	0.635971862
173	0.6906807243	0.6359199184
174	0.6907382166	0.6358847486
175	0.6907810644	0.6358712988
176	0.6907431862	0.6358662937
177	0.6907076263	0.6358633094
178	0.6907522191	0.6358268959
179	0.6908205073	0.6357813531
180	0.6908297218	0.6357751478
181	0.6907008884	0.6358292418
182	0.6907067427	0.6358062057
183	0.6907329902	0.6357780881
184	0.6907662451	0.6357509778
185	0.6908242519	0.6357185991
186	0.6908777983	0.6356869523
187	0.6910214445	0.6356091047
188	0.6912483737	0.6354698713
189	0.6912108751	0.6354904212
190	0.6912353154	0.6354615811
191	0.6912628171	0.6354356865
192	0.6913001722	0.6354074631
193	0.6913274413	0.6353869239
194	0.6913138216	0.6353798143
195	0.6913419371	0.6353574149
196	0.691398196	0.6353209906
197	0.691516104	0.6352625942
198	0.6914666311	0.6352756094
199	0.6916091826	0.6351746044
200	0.6915841576	0.6351955562
201	0.6915548786	0.635211107
202	0.6916060605	0.6351739188
203	0.6916340351	0.6351521245
204	0.6916981361	0.63511681
205	0.6917319716	0.6350864061
206	0.69185969	0.6349860955
207	0.6918664828	0.6349756203
208	0.6919360831	0.6349311661
209	0.6919040653	0.634944229
210	0.691925672	0.6349364194
211	0.6919407374	0.6349222443
212	0.6919706784	0.6348738403
213	0.6919958423	0.6348561969
214	0.6920621976	0.6348265106
215	0.6920948808	0.6348020228
216	0.6920992099	0.6347897524
217	0.6921937016	0.6347335072
218	0.6922086051	0.6347256018
219	0.692259929	0.6346894396
220	0.6923001948	0.6346589228
221	0.6923652905	0.6346363487
222	0.6923906094	0.6346169175
223	0.692410248	0.6346039052
224	0.692453354	0.6345665041
225	0.692479714	0.6345431549
226	0.6925346352	0.6345138377
227	0.6925815549	0.6344835147
228	0.6925836266	0.6344696814
229	0.6926283384	0.6344398254
230	0.6926948453	0.6344003571
231	0.6927606266	0.6343618535
232	0.6927733922	0.6343561844
233	0.6928257748	0.6343219426
234	0.692891773	0.6342839445
235	0.6931306199	0.6341576576
236	0.6931472275	0.6341266526
237	0.6931007287	0.6341591749
238	0.6931505437	0.6341117494
239	0.6933423531	0.6339967469
240	0.6933364143	0.6339969449
241	0.6933838404	0.6339655191
242	0.6933944618	0.6339595457
243	0.6934125616	0.633946073
244	0.6934303416	0.6339312254
245	0.693516027	0.6338957907
246	0.6935898869	0.6338554742
247	0.6936074173	0.6338409862
248	0.6936452171	0.6338210938
249	0.6938213182	0.6337176017
250	0.6938232358	0.633709014
251	0.693833159	0.633696009
252	0.6938668227	0.63367403
253	0.6939300279	0.6336377468
254	0.6939611731	0.6336125499
255	0.693936092	0.633638411
256	0.6939516538	0.633625642
257	0.6939718164	0.6336090685
258	0.6941222053	0.6335191533
259	0.6941322853	0.6335062131
260	0.6941999226	0.6334659392
261	0.6942260442	0.6334455955
262	0.6942522469	0.6334294106
263	0.6942619927	0.6334197594
264	0.6942674993	0.6334121395
265	0.6942854336	0.6334009202
266	0.6941885669	0.6334458422
267	0.6942266423	0.633423037
268	0.6942546375	0.6333968998
269	0.6942658651	0.6333836493
270	0.6942951724	0.6333606323
271	0.6943382805	0.6333325822
272	0.6943969238	0.6333002203
273	0.6943699883	0.6333200967
274	0.6943756621	0.6333136593
275	0.6943962131	0.6333042144
276	0.694413315	0.6332933075
277	0.6943474091	0.6333255641
278	0.6943778031	0.633301449
279	0.6943884033	0.6332926529
280	0.6944172774	0.6332739199
281	0.694446692	0.6332505979
282	0.6944659824	0.6332321012
283	0.6945256626	0.6331979215
284	0.6945801825	0.6331650586
285	0.69463008	0.6331370466
286	0.6946543582	0.6331103701
287	0.6946675129	0.6331026668
288	0.6947215301	0.6330715496
289	0.6947417186	0.6330581254
290	0.6947545607	0.6330481768
291	0.6947819821	0.6330264585
292	0.6947674526	0.633029625
293	0.6947890028	0.6330131009
294	0.694952341	0.632899165
295	0.6949558131	0.632898742
296	0.6949756624	0.6328842828
297	0.6950018186	0.6328658748
298	0.6950241698	0.632849571
299	0.6950709769	0.6328146282
300	0.6950908447	0.6327994403
301	0.6951070532	0.6327863139
302	0.6951207997	0.6327723458
303	0.6951233096	0.6327766478
304	0.6952038979	0.6327246514
305	0.6952413862	0.6327031419
306	0.6952854676	0.632688565
307	0.6952945706	0.6326847154
308	0.6953109984	0.6326645244
309	0.6953219198	0.632657164
310	0.695360119	0.6326311518
311	0.6953839089	0.6326090158
312	0.6954043076	0.6325997277
313	0.6954162322	0.6325883051
314	0.6954410398	0.6325713348
315	0.6954773602	0.6325538493
316	0.6954844666	0.6325511193
317	0.6954659267	0.6325635069
318	0.6954749096	0.6325519095
319	0.6954618206	0.6325594297
320	0.6956176204	0.6324800551
321	0.6958880862	0.6323577211
322	0.6958964674	0.6323451401
323	0.6959368847	0.6323235163
324	0.6959971444	0.6322909046
325	0.6962082467	0.6321813097
326	0.6962163906	0.6321743069
327	0.6962344072	0.6321569615
328	0.6962453298	0.6321538986
329	0.6962454624	0.632151763
330	0.6962645345	0.6321380431
331	0.6963072186	0.6321126968
332	0.6963166342	0.6321053829
333	0.696330252	0.6320920897
334	0.696351502	0.6320801892
335	0.6964011419	0.6320501636
336	0.6965831158	0.6319598342
337	0.6966367309	0.6319297761
338	0.6966487377	0.6319242113
339	0.6966785609	0.6319012343
340	0.6966864022	0.6318911158
341	0.6966770756	0.6318954112
342	0.6966498408	0.6319220868
343	0.6966845777	0.6319026187
344	0.6966914518	0.6318985279
345	0.6967582856	0.6318631533
346	0.6967907314	0.6318389493
347	0.6967949974	0.6318360079
348	0.6967968533	0.6318304703
349	0.6968357146	0.6318136291
350	0.6968114369	0.6318136485
351	0.6968497466	0.6317851986
352	0.6968651355	0.6317655577
353	0.696863843	0.631762586
354	0.6968852934	0.6317467512
355	0.6969206968	0.6317245075
356	0.6969568442	0.6317013743
357	0.6969907809	0.6316813941
358	0.6970065388	0.6316701583
359	0.6971048386	0.6316182642
360	0.6971451842	0.6315971128
361	0.6971212808	0.6316024646
362	0.6971431147	0.6315840034
363	0.697245446	0.6315351531
364	0.69739744	0.6314581666
365	0.6973864222	0.6314642688
366	0.6973903524	0.6314598868
367	0.6974757128	0.6314093055
368	0.6974882824	0.6314048242
369	0.6975257265	0.631376315
370	0.6975828064	0.6313461379
371	0.6976062281	0.6313262634
372	0.6976207467	0.6313147161
373	0.6976432233	0.6312979468
374	0.6976933157	0.6312664038
375	0.6977577449	0.6312309689
376	0.6977406216	0.6312348866
377	0.6977492244	0.6312298867
378	0.6977449853	0.6312378279
379	0.697776299	0.6312074578
380	0.6977735705	0.6312113266
381	0.6977843634	0.6311981808
382	0.697814193	0.6311731671
383	0.6978562775	0.6311459628
384	0.6978635285	0.631140015
385	0.6979034783	0.6311111412
386	0.6979402873	0.6310911848
387	0.6979223852	0.6310943965
388	0.6979549694	0.6310638311
389	0.6979860013	0.6310473774
390	0.6980054834	0.6310384322
391	0.6980178676	0.6310282693
392	0.6980537892	0.6310059382
393	0.6980558633	0.6310074942
394	0.6980676346	0.6309985255
395	0.6981006438	0.63098133
396	0.6981001433	0.6309786916
397	0.6980966805	0.6309789613
398	0.6981235675	0.6309622913
399	0.698139845	0.6309521011
400	0.6981133567	0.6309798364
401	0.6981346456	0.6309609812
402	0.6981541879	0.6309469864
403	0.6981478238	0.6309527101
404	0.6981732133	0.6309367154
405	0.6982023602	0.6309158556
406	0.6982200787	0.630903524
407	0.6982856503	0.6308648686
408	0.6983377572	0.6308363251
409	0.69837804	0.6308116588
410	0.6983934853	0.6307968578
411	0.6984061739	0.6307723644
412	0.6984042794	0.6307736513
413	0.6984163274	0.6307646183
414	0.6984582568	0.6307502665
415	0.6984248091	0.6307580482
416	0.6984403462	0.6307479524
417	0.6984694743	0.6307253405
418	0.6985049193	0.6307027203
419	0.6986366397	0.6306382609
420	0.6986687921	0.6306187595
421	0.6986751144	0.6306157531
422	0.6987015462	0.6305970792
423	0.6987154279	0.6305900695
424	0.6987272546	0.6305794351
425	0.6987608224	0.6305602509
426	0.6987803159	0.630548248
427	0.6987930798	0.6305337984
428	0.6988203798	0.6305192494
429	0.6988983324	0.6304726449
430	0.6989523194	0.6304401953
431	0.6990178677	0.6304017098
432	0.6990872796	0.6303533256
433	0.6990987353	0.6303456902
434	0.6990980416	0.6303450484
435	0.6991549597	0.6303109363
436	0.6991570547	0.6303061927
437	0.6991607672	0.6303033629
438	0.6991717528	0.6302947288
439	0.6991975376	0.6302780321
440	0.6992217056	0.6302663489
441	0.699229453	0.6302608533
442	0.6992446701	0.630253411
443	0.6992473383	0.6302523538
444	0.6992588888	0.6302442181
445	0.6993010504	0.6302094392
446	0.6993065876	0.630202354
447	0.6993178126	0.6301952986
448	0.6993339761	0.6301823657
449	0.6993671209	0.6301627468
450	0.6993854534	0.630146596
451	0.6993881685	0.6301448031
452	0.6994310657	0.6301181891
453	0.6994626549	0.6301003458
454	0.6994615597	0.6300973105
455	0.6994739535	0.6300915457
456	0.6995145081	0.6300668589
457	0.6995260733	0.6300520691
458	0.6995447233	0.6300370721
459	0.6995485614	0.6300351095
460	0.699578702	0.6300183053
461	0.6995897894	0.6300100898
462	0.6996204851	0.6299915672
463	0.6996491701	0.6299695514
464	0.6996534015	0.6299668235
465	0.6996564757	0.6299620248
466	0.6996588418	0.6299596179
467	0.6996556484	0.6299577793
468	0.6996664019	0.6299524433
469	0.6997889933	0.6298930611
470	0.6998011471	0.6298848052
471	0.6997993959	0.6298835615
472	0.6998017854	0.6298809966
473	0.6997986138	0.6298786295
474	0.699812841	0.6298682863
475	0.6998296318	0.6298534378
476	0.699858606	0.6298381439
477	0.699856019	0.6298376309
478	0.6998804886	0.6298234132
479	0.6999226657	0.629801447
480	0.6999516649	0.6297840614
481	0.6999718962	0.6297725734
482	0.6999722523	0.6297655393
483	0.6999725565	0.6297633738
484	0.699998847	0.6297477813
485	0.7000219059	0.6297359919
486	0.7000487981	0.6297186484
487	0.7000492223	0.6297157996
488	0.7000669776	0.6297043673
489	0.7000828516	0.6296965856
490	0.7001051923	0.6296781982
491	0.700108309	0.6296764829
492	0.7001477644	0.6296525265
493	0.7001453353	0.6296536455
494	0.7001412516	0.6296570578
495	0.7001406472	0.6296565365
496	0.7001460081	0.6296518953
497	0.70023446	0.6296143896
498	0.7002604934	0.6295971512
499	0.7002778843	0.6295856089
500	0.7003091616	0.6295636309
501	0.7003210887	0.6295543317
502	0.7003368009	0.6295408216
503	0.700339952	0.6295375486
504	0.7003698726	0.6295156275
505	0.7003923583	0.6295006379
506	0.700395542	0.6294990651
507	0.7004260941	0.6294808052
508	0.7004418918	0.629467197
509	0.7004641011	0.6294491735
510	0.7004806862	0.6294382076
511	0.7004889823	0.6294330378
512	0.7005165272	0.6294127083
513	0.700550356	0.6293908471
514	0.700571639	0.6293794526
515	0.7005841998	0.6293715201
516	0.700609568	0.6293529406
517	0.7006435613	0.6293351073
518	0.7006792388	0.6293144634
519	0.7006808887	0.629310041
520	0.7007257635	0.6292809276
521	0.7007379768	0.6292756961
522	0.700744687	0.6292693788
523	0.7007487864	0.6292696629
524	0.7007747088	0.6292565069
525	0.7007991296	0.6292415316
526	0.7008007646	0.6292400155
527	0.7008107767	0.6292308008
528	0.7008264613	0.6292191048
529	0.7008284234	0.6292182548
530	0.7008448444	0.6292097777
531	0.7008528512	0.6292000585
532	0.70087422	0.6291841649
533	0.7008680775	0.6291850893
534	0.7009183	0.6291551125
535	0.7009173861	0.629153182
536	0.700937349	0.6291412357
537	0.7009537756	0.6291328382
538	0.7009746398	0.6291205903
539	0.7009756627	0.6291189283
540	0.7009624699	0.6291223403
541	0.7009733913	0.629115379
542	0.7009850984	0.6291059627
543	0.7010085398	0.6290937464
544	0.7010265325	0.6290826221
545	0.7010303178	0.6290798434
546	0.7010939023	0.629038519
547	0.7010964531	0.6290353984
548	0.7011126738	0.629023281
549	0.7011205637	0.6290194352
550	0.7011212672	0.6290185574
551	0.7011471813	0.6290070407
552	0.7011618586	0.6289962893
553	0.70116661	0.6289927986
554	0.701180758	0.6289882948
555	0.701216388	0.6289688631
556	0.7012415712	0.6289514269
557	0.7012764539	0.6289289268
558	0.7012820936	0.6289247625
559	0.7012979142	0.628916095
560	0.7013272353	0.6288977737
561	0.7013270044	0.628896693
562	0.7013378362	0.6288897679
563	0.7013415986	0.6288873978
564	0.7013767435	0.6288672943
565	0.7014234013	0.6288388823
566	0.7014283431	0.6288372125
567	0.7014492704	0.628825816
568	0.7014488428	0.6288248463
569	0.7014507991	0.628823747
570	0.7014630412	0.6288158975
571	0.7014628604	0.6288141054
572	0.7014666646	0.6288118713
573	0.701480372	0.6288035447
574	0.7015151325	0.6287824814
575	0.7015298169	0.6287680773
576	0.701545497	0.6287562983
577	0.7015810293	0.628732272
578	0.7016006825	0.6287193207
579	0.7015998498	0.628720469
580	0.701622312	0.6286991868
581	0.7016493297	0.6286828409
582	0.7016765742	0.62866546
583	0.7017055525	0.6286486663
584	0.701739481	0.6286246624
585	0.7017574455	0.6286112049
586	0.7017575683	0.6286105495
587	0.7017955762	0.628586289
588	0.7018390351	0.6285581511
589	0.7018410706	0.6285557511
590	0.7018432661	0.6285539082
591	0.7018500468	0.628552478
592	0.7018591507	0.6285475826
593	0.7018631781	0.6285433251
594	0.7018658346	0.6285415596
595	0.701912153	0.6285234746
596	0.7019375085	0.6285102266
597	0.7019468195	0.6285014757
598	0.7019844001	0.6284789175
599	0.7020000712	0.6284661985
600	0.7020037229	0.6284633711
601	0.7020098776	0.6284549602
602	0.7020102124	0.6284544597
603	0.7020387016	0.6284363693
604	0.7020519018	0.6284274463
605	0.7020566677	0.6284229022
606	0.7020957589	0.6283984552
607	0.7021143786	0.6283868682
608	0.7021285016	0.6283771497
609	0.7021290159	0.6283754358
610	0.7021300841	0.6283754564
611	0.7021334828	0.6283746412
612	0.7021639269	0.6283524848
613	0.7022233711	0.6283146316
614	0.7022585239	0.6282914875
615	0.7022608984	0.6282883738
616	0.7022610439	0.6282863568
617	0.702271654	0.6282795662
618	0.7022881668	0.6282710381
619	0.7022970232	0.6282662309
620	0.7022973618	0.6282649155
621	0.7023125557	0.6282547175
622	0.7023700644	0.6282226395
623	0.702371991	0.6282215411
624	0.7023906465	0.6282099268
625	0.7023925864	0.6282110776
626	0.7023924441	0.6282098351
627	0.7024106114	0.6281993039
628	0.7024089323	0.6281965236
629	0.7024336343	0.6281754474
630	0.702446809	0.628166387
631	0.7024819197	0.628147398
632	0.7024810247	0.6281470391
633	0.7025040484	0.6281281062
634	0.7025033779	0.6281276269
635	0.7025200689	0.6281174607
636	0.7025588226	0.628093207
637	0.7025728631	0.6280835172
638	0.7025734019	0.6280849474
639	0.70259119	0.6280727431
640	0.7026145961	0.6280593572
641	0.7026200463	0.6280581501
642	0.7026203391	0.6280568274
643	0.7026330755	0.628046401
644	0.7026493554	0.628037078
645	0.702650186	0.6280326595
646	0.7026819927	0.6280133425
647	0.7026971558	0.628002228
648	0.7027104177	0.6279956476
649	0.7027401953	0.6279768813
650	0.7027656968	0.6279608273
651	0.7027759486	0.627953126
652	0.7027872437	0.6279439719
653	0.7028023028	0.6279335878
654	0.7028100086	0.6279291402
655	0.7028297097	0.6279154773
656	0.7028338131	0.6279137032
657	0.7028600893	0.6278965735
658	0.7028474617	0.6278903716
659	0.7028556431	0.627885101
660	0.702902413	0.6278589733
661	0.7029339321	0.6278336873
662	0.7029450478	0.6278278978
663	0.702945093	0.6278269583
664	0.702969107	0.6278107784
665	0.7029757417	0.6278045861
666	0.7029870372	0.6277951496
667	0.703002533	0.6277826524
668	0.7030171241	0.6277693255
669	0.703031632	0.6277721984
670	0.7030324796	0.6277706666
671	0.7030443398	0.6277625263
672	0.7030489608	0.6277601369
673	0.7030686707	0.6277408187
674	0.703092167	0.6277263638
675	0.7030941743	0.6277249909
676	0.7031168285	0.6277096322
677	0.7031346849	0.6276992109
678	0.7031376086	0.6276967144
679	0.7031389454	0.6276957537
680	0.7031553477	0.6276857122
681	0.7031819803	0.6276673165
682	0.7031824194	0.6276679286
683	0.7032050861	0.6276519101
684	0.7032108666	0.6276460671
685	0.703205517	0.6276442889
686	0.7032162167	0.6276350905
687	0.7032247568	0.6276252818
688	0.7032377548	0.6276196195
689	0.7032305157	0.6276184922
690	0.7032492715	0.6276022598
691	0.7032570432	0.6275970998
692	0.7032624659	0.6275925577
693	0.7032733266	0.6275800252
694	0.7032700022	0.6275839507
695	0.7032979376	0.6275695685
696	0.7033295507	0.6275523455
697	0.7033352011	0.6275436248
698	0.7033458298	0.6275360941
699	0.7033367192	0.6275424924
700	0.7033368678	0.627541965
701	0.7033228292	0.6275492467
702	0.70333803	0.6275400869
703	0.7033609771	0.6275273996
704	0.7033745492	0.6275110687
705	0.7033974014	0.6274943513
706	0.7034240731	0.6274775571
707	0.7034295654	0.6274734586
708	0.7034346846	0.6274681869
709	0.7034380893	0.6274701214
710	0.703443946	0.6274651255
711	0.7034459837	0.6274627041
712	0.7034625992	0.6274530893
713	0.7034852618	0.6274411459
714	0.7034963175	0.6274329257
715	0.7034972416	0.6274316893
716	0.7035175351	0.6274187098
717	0.7035355904	0.6274071201
718	0.7035799836	0.6273818643
719	0.7036091127	0.6273614293
720	0.7036386743	0.6273429054
721	0.7036516212	0.6273341495
722	0.7036568657	0.62732941
723	0.7036680593	0.6273223889
724	0.7037069516	0.6272969767
725	0.7037150479	0.6272916175
726	0.7037180269	0.6272929705
727	0.70372303	0.6272897356
728	0.7037351927	0.6272923278
729	0.7037614553	0.6272764202
730	0.7037864181	0.6272617333
731	0.7038028297	0.6272511582
732	0.7038196698	0.627239135
733	0.7038207406	0.6272385135
734	0.7038604389	0.6272079218
735	0.7038676432	0.6272036944
736	0.7038716173	0.6272012743
737	0.7038909964	0.627188993
738	0.7038918979	0.6271902511
739	0.7038950569	0.6271881901
740	0.7038990465	0.6271883869
741	0.7039005982	0.6271872813
742	0.7039130575	0.6271809067
743	0.7039209855	0.6271743844
744	0.7039287307	0.6271687021
745	0.7039319364	0.6271668015
746	0.7039370048	0.6271632576
747	0.7039410604	0.6271630704
748	0.7039400917	0.6271621397
749	0.7039453617	0.6271601848
750	0.703964588	0.6271477682
751	0.7039875818	0.6271341861
752	0.7039969907	0.6271254688
753	0.7039994084	0.6271248424
754	0.7040011857	0.6271259186
755	0.7040060467	0.6271221613
756	0.7040228048	0.627109283
757	0.7040274137	0.6271032009
758	0.7040507704	0.6270886935
759	0.704052599	0.6270866956
760	0.7040801185	0.6270692228
761	0.704095518	0.6270596339
762	0.7040975706	0.6270580318
763	0.7040985808	0.6270577096
764	0.7041208567	0.6270439064
765	0.7041296784	0.6270307427
766	0.704135405	0.6270247382
767	0.7041419995	0.6270194719
768	0.7041609324	0.6270074582
769	0.7041714009	0.627001792
770	0.7041812597	0.6269870262
771	0.7041893224	0.6269801329
772	0.7042150401	0.6269628527
773	0.7042152711	0.6269616857
774	0.7042162581	0.6269603839
775	0.7042389117	0.6269479315
776	0.704239848	0.6269581825
777	0.7043011966	0.6269324621
778	0.7042984935	0.6269368955
779	0.7042918069	0.6269422517
780	0.7043006393	0.6269355436
781	0.7043051362	0.626928994
782	0.7043088225	0.6269263387
783	0.7043187677	0.6269232565
784	0.7043490054	0.6269013227
785	0.7043511448	0.6268962252
786	0.7043648844	0.6268861566
787	0.7043662411	0.6268853933
788	0.7043802435	0.6268762211
789	0.7043994684	0.6268656689
790	0.7044202916	0.6268518323
791	0.7044340581	0.626842553
792	0.7044414642	0.6268373675
793	0.7044589222	0.6268255795
794	0.7044609842	0.62682422
795	0.7044710481	0.6268192892
796	0.7044809839	0.6268154011
797	0.7044961784	0.6268071795
798	0.7044980439	0.6268058016
799	0.7045135247	0.6267961501
800	0.7045462033	0.6267755521
801	0.7045549728	0.6267710075
802	0.7045691655	0.6267515795
803	0.704561994	0.6267564663
804	0.7045753465	0.6267480234
805	0.7045941783	0.6267352483
806	0.7046017141	0.626726828
807	0.704605041	0.6267233951
808	0.7046266211	0.6267097197
809	0.7046265362	0.6267077483
810	0.7046277045	0.6267088059
811	0.704627874	0.6267080635
812	0.7046321633	0.6267046948
813	0.7046405511	0.6266986065
814	0.7046562441	0.6266886365
815	0.7046639537	0.6266811533
816	0.7046821422	0.6266688539
817	0.7046985802	0.6266577087
818	0.7047123507	0.6266444217
819	0.7047206989	0.6266376592
820	0.7047333329	0.6266306647
821	0.7047335367	0.6266303984
822	0.7047267042	0.6266356762
823	0.704730143	0.6266367406
824	0.7047309588	0.6266346239
825	0.7047303997	0.6266344144
826	0.7047414155	0.6266285563
827	0.7047483948	0.6266222614
828	0.7047504227	0.6266170315
829	0.7047675566	0.6266054962
830	0.7047651996	0.6266102611
831	0.7047577487	0.6266146876
832	0.7047748894	0.626603759
833	0.7047905974	0.6265898501
834	0.7048171406	0.6265724733
835	0.7048393029	0.6265588452
836	0.7048486447	0.626551895
837	0.7048680391	0.6265372149
838	0.7048809515	0.6265273971
839	0.7048866232	0.6265231625
840	0.7048870333	0.6265224284
841	0.7048871658	0.6265160485
842	0.7048869361	0.6265164864
843	0.7048927512	0.626510907
844	0.7048845453	0.6265017864
845	0.7048912827	0.6264978575
846	0.7049111188	0.626485058
847	0.7049237726	0.6264753275
848	0.7049319929	0.6264703183
849	0.704938275	0.6264672528
850	0.7049408322	0.6264663073
851	0.7049598281	0.6264529377
852	0.7049734107	0.6264447057
853	0.7049985279	0.6264271366
854	0.7050063722	0.6264233435
855	0.7050164081	0.6264127583
856	0.7050241863	0.6264070581
857	0.7050405042	0.6263983648
858	0.7050402684	0.6263994309
859	0.7050554193	0.6263905765
860	0.705073789	0.6263774025
861	0.7050705035	0.6263809837
862	0.7050823723	0.6263721674
863	0.7050819928	0.6263723482
864	0.7050785473	0.6263732075
865	0.7051017739	0.6263602067
866	0.7051219769	0.6263468579
867	0.7051330264	0.6263411088
868	0.7051362349	0.6263385139
869	0.7051522026	0.6263279847
870	0.7051501588	0.626339579
871	0.7051523117	0.6263376329
872	0.7051594121	0.6263324627
873	0.7051714757	0.6263246041
874	0.705203905	0.6262989311
875	0.7052179746	0.626289547
876	0.7052170764	0.6262901731
877	0.7052300294	0.626282083
878	0.705250507	0.626269389
879	0.7052524643	0.6262679241
880	0.7052814283	0.6262490776
881	0.705295616	0.6262364102
882	0.7053177939	0.6262207855
883	0.7053168586	0.6262220275
884	0.7053186492	0.626219651
