iter	Logloss
128	0.6231163363
129	0.6230539285
130	0.6229648692
131	0.622893452
132	0.6228235008
133	0.6227720053
134	0.6227237733
135	0.6226737096
136	0.6226173566
137	0.6225864007
138	0.6225299585
139	0.6224945607
140	0.622436115
141	0.6223796227
142	0.6223041649
143	0.6222604392
144	0.6221845912
145	0.6221492148
146	0.6221131084
147	0.622072053
148	0.6220488974
149	0.622008506
150	0.6219559689
151	0.6219273878
152	0.6218917994
153	0.6218439825
154	0.6217950516
155	0.6217562379
156	0.6217282484
157	0.6216330918
158	0.6215522959
159	0.6215008689
160	0.621441875
161	0.6214026347
162	0.6213579105
163	0.6213219252
164	0.6212863206
165	0.6212489582
166	0.6212113714
167	0.6211713455
168	0.6211223902
169	0.6211061758
170	0.6210858502
171	0.621057208
172	0.6210349516
173	0.6209978218
174	0.6209073076
175	0.6208503679
176	0.6208280176
177	0.6207880164
178	0.6207519744
179	0.6207101757
180	0.6206730519
181	0.6206391068
182	0.6205908716
183	0.6205273184
184	0.6205147297
185	0.6204812153
186	0.6204395938
187	0.6204234024
188	0.6203756673
189	0.6203568442
190	0.6203281001
191	0.6202961492
192	0.620255526
193	0.6202298041
194	0.6202002722
195	0.6201595375
196	0.6201352987
197	0.6200818167
198	0.6200410582
199	0.6200158197
200	0.6199728298
201	0.6199391046
202	0.619920881
203	0.619898435
204	0.6198691599
205	0.6198449842
206	0.6198143574
207	0.6197829719
208	0.6197360516
209	0.6197083927
210	0.6196964537
211	0.6196818285
212	0.6196527632
213	0.6196200714
214	0.6195702363
215	0.6195341585
216	0.6195086113
217	0.6194470246
218	0.6194388757
219	0.6194088433
220	0.6193797046
221	0.6193406265
222	0.619317218
223	0.6193013921
224	0.6192719518
225	0.6192509058
226	0.6192079475
227	0.6191661519
228	0.6191275371
229	0.6190883946
230	0.6190478009
231	0.6190107564
232	0.619004292
233	0.6189727766
234	0.6189257479
235	0.6188629382
236	0.6188416735
237	0.6188078077
238	0.6187779045
239	0.6187444413
240	0.618721689
241	0.6186956437
242	0.6186790999
243	0.6186658212
244	0.6186503073
245	0.6186022398
246	0.6185460162
247	0.6185327759
248	0.6185024174
249	0.6184802655
250	0.6184640314
251	0.61843774
252	0.6184168525
253	0.6183782708
254	0.6183585835
255	0.6183384036
256	0.6183244069
257	0.6183099698
258	0.6182860516
259	0.6182733083
260	0.6182264452
261	0.6182075766
262	0.618179189
263	0.6181571597
264	0.6181438056
265	0.6181286306
266	0.6181032599
267	0.6180822776
268	0.6180593991
269	0.6180355823
270	0.6180173135
271	0.6179821742
272	0.6179427726
273	0.6179145715
274	0.6179026052
275	0.6178954398
276	0.6178872319
277	0.6178691043
278	0.6178494589
279	0.617836959
280	0.6177975087
281	0.6177750745
282	0.6177569069
283	0.6177199107
284	0.6176837723
285	0.6176559761
286	0.6176375192
287	0.6176265552
288	0.6175879174
289	0.6175745289
290	0.6175583419
291	0.6175409699
292	0.6175189984
293	0.6174961578
294	0.6174767706
295	0.6174550466
296	0.6174405649
297	0.6174211587
298	0.617402931
299	0.6173734385
300	0.6173608415
301	0.617349568
302	0.6173216396
303	0.6172991639
304	0.6172530559
305	0.6172277595
306	0.617204138
307	0.6171946035
308	0.6171773118
309	0.6171671887
310	0.6171364
311	0.6171153064
312	0.6170817258
313	0.6170646671
314	0.6170485508
315	0.6170261954
316	0.6170126754
317	0.6169926427
318	0.6169810396
319	0.6169689393
320	0.6169448667
321	0.6169160164
322	0.6169073783
323	0.6168732372
324	0.6168530938
325	0.6168268519
326	0.6168163684
327	0.6167988799
328	0.6167834254
329	0.6167726978
330	0.6167543661
331	0.6167270035
332	0.6167141018
333	0.6166719046
334	0.6166443163
335	0.616611998
336	0.6165875671
337	0.616554325
338	0.616544151
339	0.6165265119
340	0.6165160068
341	0.6164993812
342	0.6164765452
343	0.6164554419
344	0.6164480137
345	0.6164007731
346	0.61638242
347	0.6163604107
348	0.6163337867
349	0.616315214
350	0.6163002955
351	0.6162738986
352	0.6162545304
353	0.6162415341
354	0.6162249017
355	0.6162002745
356	0.616178818
357	0.6161588626
358	0.6161486454
359	0.6161305748
360	0.6160964901
361	0.6160736963
362	0.6160563706
363	0.6160452389
364	0.6160260225
365	0.6160114072
366	0.6160040873
367	0.6159532139
368	0.6159441508
369	0.615914919
370	0.6158770567
371	0.6158529092
372	0.6158444607
373	0.6158326703
374	0.6158047833
375	0.6157568255
376	0.6157376288
377	0.6157340348
378	0.6157188259
379	0.61570441
380	0.6156723248
381	0.6156531697
382	0.6156246467
383	0.6156005486
384	0.6155956204
385	0.6155823371
386	0.6155591999
387	0.6155503262
388	0.6155192369
389	0.6154996302
390	0.6154855944
391	0.6154756394
392	0.6154443723
393	0.6154196465
394	0.6154156573
395	0.6153946571
396	0.6153845242
397	0.6153732258
398	0.6153594834
399	0.6153479157
400	0.6153294992
401	0.6153110612
402	0.6152989242
403	0.6152847178
404	0.6152704894
405	0.6152655595
406	0.6152457649
407	0.6152065905
408	0.6151700782
409	0.6151439919
410	0.6151260328
411	0.615113352
412	0.6150999758
413	0.6150919059
414	0.6150758222
415	0.6150687297
416	0.6150588567
417	0.6150445339
418	0.6150205108
419	0.6150045119
420	0.6149774359
421	0.6149668943
422	0.6149472347
423	0.6149292112
424	0.6149156963
425	0.6148880045
426	0.6148685688
427	0.6148482193
428	0.6148276759
429	0.6148071174
430	0.61479222
431	0.6147519684
432	0.6147390299
433	0.6147303974
434	0.6147227677
435	0.6147042564
436	0.614696132
437	0.614688688
438	0.6146701274
439	0.6146520319
440	0.6146283182
441	0.6146215049
442	0.6146146981
443	0.6146053298
444	0.6145954859
445	0.6145849437
446	0.6145773452
447	0.614562792
448	0.6145515631
449	0.6145256567
450	0.6145096179
451	0.6145059905
452	0.614477912
453	0.6144584246
454	0.614445876
455	0.6144371625
456	0.6144116024
457	0.6143965602
458	0.6143853474
459	0.614378531
460	0.6143589908
461	0.6143492372
462	0.6143302479
463	0.6143144357
464	0.6143110442
465	0.6142967478
466	0.6142934341
467	0.6142780899
468	0.6142695299
469	0.6142600106
470	0.6142503895
471	0.6142442933
472	0.6142229364
473	0.6142112001
474	0.6142081628
475	0.6141977977
476	0.614188704
477	0.6141817581
478	0.6141646808
479	0.6141345753
480	0.6141220255
481	0.6141060079
482	0.6140971182
483	0.6140924317
484	0.6140766975
485	0.6140629356
486	0.6140460063
487	0.6140405181
488	0.6140256732
489	0.6140052214
490	0.6139846083
491	0.6139803223
492	0.6139535649
493	0.6139453388
494	0.6139315108
495	0.6139264568
496	0.6139175586
497	0.6138988571
498	0.6138877144
499	0.6138713522
500	0.6138560265
501	0.6138442975
502	0.6138315379
503	0.6138251918
504	0.6138045002
505	0.6137885363
506	0.6137859271
507	0.6137594678
508	0.6137497198
509	0.6137273263
510	0.6137208723
511	0.6137140062
512	0.6137004099
513	0.6136793055
514	0.6136630067
515	0.6136546465
516	0.613641748
517	0.6136167959
518	0.6136099822
519	0.6136006341
520	0.613576506
521	0.6135705084
522	0.613560766
523	0.6135499241
524	0.6135383586
525	0.6135175721
526	0.6135121304
527	0.6135033388
528	0.6134932325
529	0.6134904076
530	0.6134754465
531	0.6134604887
532	0.6134427206
533	0.6134317894
534	0.6134160828
535	0.6134025691
536	0.6133855972
537	0.6133763622
538	0.6133675493
539	0.6133610711
540	0.6133534721
541	0.6133399689
542	0.6133309969
543	0.6133182572
544	0.6133064021
545	0.6132970819
546	0.6132824144
547	0.613276898
548	0.6132556037
549	0.6132478115
550	0.6132430832
551	0.6132160493
552	0.6132021335
553	0.6131998532
554	0.6131899603
555	0.6131686862
556	0.6131636539
557	0.6131414768
558	0.613135572
559	0.6131270786
560	0.6131073362
561	0.6131017139
562	0.6130859705
563	0.613083768
564	0.6130600777
565	0.6130301864
566	0.6130262383
567	0.6130180302
568	0.6130135396
569	0.6130095194
570	0.6129994773
571	0.6129951556
572	0.6129932018
573	0.6129883004
574	0.6129672004
575	0.6129575777
576	0.6129497808
577	0.6129183845
578	0.6129105837
579	0.612902698
580	0.6128933215
581	0.6128758615
582	0.612857867
583	0.6128396072
584	0.6128126214
585	0.6128050677
586	0.6128004024
587	0.6127803531
588	0.6127492349
589	0.6127467204
590	0.6127450377
591	0.6127408186
592	0.6127319006
593	0.6127232937
594	0.6127199623
595	0.6127061876
596	0.612690823
597	0.6126763212
598	0.6126513714
599	0.6126442104
600	0.6126396379
601	0.6126314281
602	0.6126269097
603	0.6126065753
604	0.6125968775
605	0.6125933983
606	0.6125709398
607	0.6125534527
608	0.6125420346
609	0.6125382473
610	0.6125251916
611	0.6125112856
612	0.6124929523
613	0.6124693596
614	0.6124440535
615	0.6124380663
616	0.6124353559
617	0.6124289121
618	0.6124137596
619	0.6124065833
620	0.6124031709
621	0.6123915988
622	0.6123823897
623	0.6123789135
624	0.6123622164
625	0.6123500708
626	0.6123468505
627	0.6123350006
628	0.6123184991
629	0.612310279
630	0.6123035635
631	0.6122770446
632	0.6122728736
633	0.6122562902
634	0.6122530091
635	0.6122398518
636	0.6122235299
637	0.6122094247
638	0.6122051316
639	0.6121942387
640	0.6121782923
641	0.6121669853
642	0.612162356
643	0.6121508687
644	0.612136615
645	0.6121253692
646	0.6121046998
647	0.6120920996
648	0.6120867829
649	0.6120646786
650	0.6120456006
651	0.6120374593
652	0.612032332
653	0.6120234642
654	0.6120123144
655	0.6120005192
656	0.6119972217
657	0.6119821305
658	0.611974513
659	0.6119682467
660	0.6119372979
661	0.6119288263
662	0.6119222666
663	0.6119166717
664	0.611897758
665	0.6118894094
666	0.6118741333
667	0.6118619223
668	0.6118522516
669	0.6118389813
670	0.6118352289
671	0.6118255316
672	0.6118199916
673	0.6118135658
674	0.6118077947
675	0.611805652
676	0.6117921752
677	0.6117817094
678	0.6117762977
679	0.6117734458
680	0.6117614487
681	0.6117462653
682	0.6117431981
683	0.6117323209
684	0.6117163191
685	0.6117099332
686	0.6117024183
687	0.6116955753
688	0.6116902958
689	0.6116821483
690	0.6116720693
691	0.6116647926
692	0.6116575463
693	0.6116507983
694	0.6116452652
695	0.6116204386
696	0.6115994446
697	0.6115928726
698	0.6115871455
699	0.611577618
700	0.6115750715
701	0.6115691189
702	0.6115580829
703	0.6115411162
704	0.6115361881
705	0.6115206876
706	0.6115012271
707	0.6114987061
708	0.6114924026
709	0.6114875091
710	0.6114791102
711	0.6114761304
712	0.611464381
713	0.6114471835
714	0.6114419862
715	0.6114400936
716	0.611429125
717	0.6114167586
718	0.611385037
719	0.6113695199
720	0.6113491521
721	0.6113399059
722	0.6113337192
723	0.6113296976
724	0.6113049272
725	0.6112978589
726	0.6112841322
727	0.6112803918
728	0.6112663046
729	0.61124875
730	0.6112335664
731	0.6112203286
732	0.61121047
733	0.6112078603
734	0.6111987157
735	0.611192314
736	0.6111907428
737	0.6111760952
738	0.6111664392
739	0.6111629797
740	0.6111601604
741	0.611154854
742	0.611142722
743	0.6111375448
744	0.6111333098
745	0.6111283372
746	0.6111205471
747	0.6111100682
748	0.6111071802
749	0.6111044768
750	0.6110892742
751	0.6110750235
752	0.6110684689
753	0.6110626122
754	0.6110574396
755	0.6110503784
756	0.6110379209
757	0.6110320754
758	0.611017049
759	0.6110133811
760	0.6109911662
761	0.610979415
762	0.6109760005
763	0.610974472
764	0.6109560001
765	0.6109508949
766	0.6109458702
767	0.6109411893
768	0.6109271288
769	0.6109177033
770	0.6109078184
771	0.6108982961
772	0.6108830749
773	0.6108808708
774	0.6108775978
775	0.6108712396
776	0.610857621
777	0.6108517462
778	0.6108443752
779	0.6108306984
780	0.6108268196
781	0.6108180631
782	0.6108160599
783	0.6108105382
784	0.6108031554
785	0.6107976569
786	0.6107882761
787	0.6107865734
788	0.610774152
789	0.6107574263
790	0.6107428698
791	0.6107339319
792	0.6107302391
793	0.6107231219
794	0.6107195282
795	0.6107144699
796	0.6107108506
797	0.610701915
798	0.6106996525
799	0.6106855091
800	0.610662088
801	0.6106542542
802	0.6106473896
803	0.610634221
804	0.6106230666
805	0.6106100498
806	0.610601931
807	0.6105998637
808	0.6105858188
809	0.6105775375
810	0.6105749966
811	0.6105723092
812	0.6105657582
813	0.6105592142
814	0.6105473555
815	0.6105312072
816	0.6105184637
817	0.6105129709
818	0.6105024071
819	0.61049764
820	0.610489952
821	0.6104886196
822	0.6104797856
823	0.6104755598
824	0.6104726032
825	0.61046984
826	0.6104631787
827	0.6104581099
828	0.6104522895
829	0.6104476958
830	0.6104393362
831	0.6104363132
832	0.6104255063
833	0.6104181214
834	0.6104026631
835	0.610386603
836	0.6103792516
837	0.6103698521
838	0.6103567841
839	0.6103536272
840	0.6103515364
841	0.610341582
842	0.6103386173
843	0.6103367823
844	0.6103273707
845	0.6103217988
846	0.6103059585
847	0.6103003575
848	0.6102981503
849	0.6102877687
850	0.6102766882
851	0.6102728921
852	0.6102620409
853	0.6102462161
854	0.6102438926
855	0.6102387396
856	0.6102344213
857	0.6102184609
858	0.6102151914
859	0.6102003695
860	0.6101888013
861	0.6101804988
862	0.6101752386
863	0.6101737509
864	0.6101690912
865	0.6101534245
866	0.6101385935
867	0.6101265447
868	0.6101232114
869	0.6101109508
870	0.6100996918
871	0.6100966895
872	0.6100920943
873	0.6100814788
874	0.6100757427
875	0.6100650123
876	0.6100628715
877	0.6100533411
878	0.6100394691
879	0.6100308876
880	0.6100098769
881	0.6099960406
882	0.6099825525
883	0.6099804985
884	0.609976642
885	0.6099735482
886	0.6099652057
887	0.6099619391
888	0.6099422196
889	0.6099297957
890	0.6099269863
891	0.6099243235
892	0.6099095822
893	0.6098915278
894	0.6098888107
895	0.6098837196
896	0.609878425
897	0.6098651912
898	0.6098538239
899	0.609850255
900	0.6098457666
901	0.6098349107
902	0.6098275218
903	0.6098253067
904	0.609819766
905	0.609812265
906	0.6097945879
907	0.6097895291
908	0.6097830519
909	0.6097816715
910	0.6097801388
911	0.6097686213
912	0.6097556194
913	0.6097418044
914	0.609731342
915	0.6097247517
916	0.6097224702
917	0.6097154439
918	0.6097133832
919	0.6096974503
920	0.609687957
921	0.6096850902
922	0.6096800606
923	0.609676055
924	0.6096669781
925	0.6096651134
926	0.6096473532
927	0.6096442241
928	0.6096337322
929	0.6096249085
930	0.6096230792
931	0.6096163305
932	0.6096097754
933	0.6096019705
934	0.6095953746
935	0.6095907071
936	0.6095856915
937	0.6095757425
938	0.6095738608
939	0.6095715178
940	0.6095665516
941	0.6095575116
942	0.6095477002
943	0.6095378886
944	0.6095362716
945	0.6095324323
946	0.6095305132
947	0.6095280986
948	0.6095249462
949	0.6095063922
950	0.6095026293
951	0.6094994985
952	0.6094829276
953	0.609480004
954	0.6094779498
955	0.6094755424
956	0.6094643472
957	0.6094603683
958	0.6094556382
959	0.6094500716
960	0.6094468757
961	0.6094415582
962	0.6094376402
963	0.6094338587
964	0.609431928
965	0.6094253742
966	0.6094148101
967	0.6094069233
968	0.6093863089
969	0.6093827825
970	0.6093750445
971	0.6093708604
972	0.6093694285
973	0.6093592859
974	0.6093552314
975	0.6093523216
976	0.6093392285
977	0.6093259522
978	0.60932136
979	0.6093183461
980	0.6093145232
981	0.6093102835
982	0.6093054231
983	0.6093031483
984	0.6092966039
985	0.6092890337
986	0.6092867208
987	0.6092639472
988	0.6092605429
989	0.6092552325
990	0.6092408494
991	0.6092353468
992	0.6092334557
993	0.6092238943
994	0.6092217896
995	0.6092188949
996	0.6092158174
997	0.6092144799
998	0.6092010456
999	0.6091950273
1000	0.6091922935
1001	0.6091878342
1002	0.6091834155
1003	0.6091788521
1004	0.6091732306
1005	0.6091663284
1006	0.6091616296
1007	0.6091552885
1008	0.6091460817
1009	0.6091386929
1010	0.6091280661
1011	0.6091203026
1012	0.609119028
1013	0.6091145526
1014	0.6091100692
1015	0.6090976097
1016	0.6090947826
1017	0.6090903878
1018	0.6090823448
1019	0.609080541
1020	0.6090785336
1021	0.6090638882
1022	0.60905459
1023	0.6090494864
1024	0.6090458834
1025	0.6090423484
1026	0.6090394371
1027	0.6090371283
1028	0.6090312261
1029	0.6090170604
1030	0.6090118373
1031	0.6090056452
1032	0.6090000243
1033	0.6089919088
1034	0.6089904372
1035	0.6089879033
1036	0.6089845233
1037	0.6089787305
1038	0.6089677848
1039	0.6089589971
1040	0.6089556287
1041	0.6089463919
1042	0.6089448204
1043	0.6089429125
1044	0.6089309492
1045	0.6089260731
1046	0.6088977363
1047	0.6088933955
1048	0.6088893891
1049	0.6088871366
1050	0.6088829684
1051	0.6088745598
1052	0.6088668714
1053	0.6088645024
1054	0.6088477814
1055	0.6088404119
1056	0.60883767
1057	0.6088271934
1058	0.6088253391
1059	0.6088237376
1060	0.6088169728
1061	0.6088035384
1062	0.6087913027
1063	0.6087883213
1064	0.6087867848
1065	0.6087810618
1066	0.6087734275
1067	0.6087623677
1068	0.6087554766
1069	0.6087520131
1070	0.6087365002
1071	0.6087285914
1072	0.6087259402
1073	0.6087225931
1074	0.6087200167
1075	0.6087144329
1076	0.608712422
1077	0.6087047251
1078	0.6086991676
1079	0.6086936766
1080	0.6086921155
1081	0.6086877309
1082	0.6086821776
1083	0.6086741102
1084	0.6086659045
1085	0.6086572281
1086	0.6086506801
1087	0.6086454981
1088	0.6086390237
1089	0.6086292751
1090	0.6086224866
1091	0.6086213272
1092	0.6086115253
1093	0.6086061867
1094	0.6085994762
1095	0.6085971326
1096	0.6085907133
1097	0.6085851229
1098	0.6085831749
1099	0.6085777892
1100	0.6085751567
1101	0.6085691859
1102	0.6085610718
1103	0.6085567967
1104	0.608537146
1105	0.608532743
1106	0.6085201149
1107	0.6085115208
1108	0.6085052195
1109	0.6084993235
1110	0.6084916202
1111	0.6084877845
1112	0.608482839
1113	0.6084815182
1114	0.608474277
1115	0.6084667888
1116	0.6084652072
1117	0.6084595912
1118	0.608456031
1119	0.6084539827
1120	0.6084474357
1121	0.6084408416
1122	0.6084353264
1123	0.6084263734
1124	0.6084244759
1125	0.6084209653
1126	0.6084138517
1127	0.6084080322
1128	0.6084014979
1129	0.6083899349
1130	0.6083846325
1131	0.6083791647
1132	0.6083637345
1133	0.6083576036
1134	0.6083528662
1135	0.6083504399
1136	0.6083388588
1137	0.6083352266
1138	0.6083322735
1139	0.6083286713
1140	0.6083199227
1141	0.6083094625
1142	0.6083078071
1143	0.6083027142
1144	0.6083007729
1145	0.608299749
1146	0.6082949552
1147	0.6082881425
1148	0.6082850866
1149	0.6082811503
1150	0.6082800276
1151	0.6082678136
1152	0.6082656194
1153	0.6082637876
1154	0.6082616247
1155	0.6082573054
1156	0.6082551227
1157	0.6082517519
1158	0.6082399341
1159	0.6082250215
1160	0.6082223551
1161	0.6082189551
1162	0.608213386
1163	0.6082079986
1164	0.6082037622
1165	0.6081983498
1166	0.6081967466
1167	0.6081845767
1168	0.6081821799
1169	0.6081758935
1170	0.608171658
1171	0.6081613334
1172	0.6081602546
1173	0.6081573833
1174	0.6081549317
1175	0.6081523889
1176	0.6081471688
1177	0.6081266764
1178	0.6081232474
1179	0.6081141225
1180	0.6081090361
1181	0.6081035649
1182	0.6080942787
1183	0.6080831813
1184	0.6080794275
1185	0.6080755404
1186	0.6080678706
1187	0.6080594372
1188	0.6080543409
1189	0.6080439923
1190	0.6080382481
1191	0.6080207661
1192	0.6080043573
1193	0.6080025762
1194	0.6079916022
1195	0.6079899277
1196	0.6079880146
1197	0.6079866929
1198	0.6079841712
1199	0.6079811603
1200	0.6079801075
1201	0.6079682801
1202	0.6079647571
1203	0.6079621115
1204	0.6079511396
1205	0.6079465734
1206	0.6079409561
1207	0.6079286186
1208	0.6079230377
1209	0.6079167707
1210	0.6079131912
1211	0.6079093156
1212	0.6078982061
1213	0.6078966062
1214	0.6078800123
1215	0.6078618033
1216	0.6078605935
1217	0.6078567137
1218	0.6078484553
1219	0.6078423931
1220	0.6078408581
1221	0.6078381652
1222	0.6078365718
1223	0.6078341679
1224	0.6078328448
1225	0.6078164888
1226	0.6078103972
1227	0.6078088565
1228	0.6078054061
1229	0.6078033833
1230	0.6077982966
1231	0.6077892858
1232	0.6077841842
1233	0.6077829846
1234	0.607779469
1235	0.6077746697
1236	0.6077713886
1237	0.6077647195
1238	0.6077539235
1239	0.607752697
1240	0.6077496849
1241	0.6077451931
1242	0.6077410883
1243	0.6077290228
1244	0.6077266557
1245	0.607715195
1246	0.6077116534
1247	0.6077038673
1248	0.6076950088
1249	0.607691068
1250	0.6076860884
1251	0.6076761755
1252	0.6076722894
1253	0.6076644937
1254	0.6076579273
1255	0.6076522202
1256	0.6076446566
1257	0.6076409812
1258	0.6076329132
1259	0.6076269645
1260	0.6076247421
1261	0.6076079893
1262	0.6076061375
1263	0.6075999336
1264	0.6075954976
1265	0.6075865802
1266	0.6075824734
1267	0.6075779446
1268	0.6075638809
1269	0.6075587626
1270	0.6075576156
1271	0.6075474554
1272	0.6075420699
1273	0.6075409451
1274	0.6075354198
1275	0.6075271478
1276	0.6075257981
1277	0.6075200194
1278	0.6075174214
1279	0.607513082
1280	0.6075008372
1281	0.6074860484
1282	0.6074842636
1283	0.6074777471
1284	0.6074723617
1285	0.6074594252
1286	0.6074473747
1287	0.6074420717
1288	0.6074360861
1289	0.60743325
1290	0.6074180182
1291	0.6074067364
1292	0.6073976913
1293	0.6073929464
1294	0.607391069
1295	0.6073889273
1296	0.6073848857
1297	0.6073736745
1298	0.6073723245
1299	0.6073577216
1300	0.6073495529
1301	0.6073481334
1302	0.6073428149
1303	0.6073351768
1304	0.6073335706
1305	0.6073231767
1306	0.6073218927
1307	0.6073197706
1308	0.6073166735
1309	0.6073127961
1310	0.6073007936
1311	0.6072994905
1312	0.6072979504
1313	0.6072956162
1314	0.6072940539
1315	0.6072930699
1316	0.6072915124
1317	0.6072898325
1318	0.6072887771
1319	0.6072847256
1320	0.6072713337
1321	0.6072629453
1322	0.607260633
1323	0.607251523
1324	0.6072466017
1325	0.6072441431
1326	0.6072283151
1327	0.607220044
1328	0.6072153459
1329	0.6072059049
1330	0.6071964055
1331	0.6071885146
1332	0.607185822
1333	0.6071831223
1334	0.6071751183
1335	0.6071654315
1336	0.6071636614
1337	0.6071602333
1338	0.6071530143
1339	0.6071510049
1340	0.60714925
1341	0.6071464953
1342	0.6071423546
1343	0.6071412305
1344	0.607128723
1345	0.6071269416
1346	0.6071240426
1347	0.6071225803
1348	0.6071159011
1349	0.6071143846
1350	0.6071116805
1351	0.6071041949
1352	0.6070981304
1353	0.6070963259
1354	0.6070929046
1355	0.6070912424
1356	0.607088404
1357	0.6070864265
1358	0.6070817913
1359	0.6070800471
1360	0.6070691015
1361	0.6070648564
1362	0.6070561528
1363	0.6070439256
1364	0.6070355159
1365	0.6070229379
1366	0.6070205578
1367	0.6070132117
1368	0.6070121301
1369	0.607007895
1370	0.6070065336
1371	0.6069990611
1372	0.6069972408
1373	0.6069868683
1374	0.6069781056
1375	0.6069755022
1376	0.6069700437
1377	0.6069671398
1378	0.6069583317
1379	0.606957388
1380	0.6069519658
1381	0.6069491965
1382	0.6069460014
1383	0.606944397
1384	0.6069414665
1385	0.6069383654
1386	0.6069307007
1387	0.6069266165
1388	0.6069216149
1389	0.6069089172
1390	0.6069056152
1391	0.6069042576
1392	0.6068939869
1393	0.6068866168
1394	0.6068853847
1395	0.6068816546
1396	0.6068773684
1397	0.6068751373
1398	0.6068734342
1399	0.6068714221
1400	0.6068701519
1401	0.6068683757
1402	0.606857916
1403	0.606854589
1404	0.6068506461
1405	0.6068464902
1406	0.6068384224
1407	0.6068257912
1408	0.6068241754
1409	0.6068209076
1410	0.6068197713
1411	0.6068149879
1412	0.6068125881
1413	0.6067958818
1414	0.6067932563
1415	0.6067863285
1416	0.6067832781
1417	0.6067813877
1418	0.6067792244
1419	0.6067765238
1420	0.6067752005
1421	0.6067706928
1422	0.6067564699
1423	0.6067482235
1424	0.6067423803
1425	0.6067336223
1426	0.6067277402
1427	0.6067194813
1428	0.6067154295
1429	0.6067137579
1430	0.6067074133
1431	0.6067031062
1432	0.6067001694
1433	0.6066885885
1434	0.6066792924
1435	0.6066721886
1436	0.606670994
1437	0.6066604695
1438	0.6066559956
1439	0.6066534785
1440	0.6066444702
1441	0.6066362017
1442	0.6066307548
1443	0.6066222711
1444	0.6066167622
1445	0.6066120816
1446	0.6066102168
1447	0.6066077015
1448	0.6066012935
1449	0.6065915611
1450	0.6065880516
1451	0.606584395
1452	0.6065823885
1453	0.6065811568
1454	0.6065799724
1455	0.6065785918
1456	0.6065748478
1457	0.6065725818
1458	0.6065684482
1459	0.6065635956
1460	0.6065622552
1461	0.6065591184
1462	0.6065574585
1463	0.6065505826
1464	0.6065406404
1465	0.6065387505
1466	0.6065343368
1467	0.6065328008
1468	0.6065317214
1469	0.6065292061
1470	0.6065251932
1471	0.606523846
1472	0.606521414
1473	0.6065201171
1474	0.6065178678
1475	0.606510843
1476	0.6065090026
1477	0.6065032672
1478	0.6064993684
1479	0.6064959268
1480	0.6064897338
1481	0.6064875421
1482	0.6064739908
1483	0.6064705312
1484	0.6064668042
1485	0.6064582427
1486	0.6064504553
1487	0.6064433992
1488	0.6064391976
1489	0.6064383932
1490	0.6064350438
1491	0.6064328598
1492	0.6064314455
1493	0.6064254014
1494	0.60641802
1495	0.6064065114
1496	0.6064052549
1497	0.606402604
1498	0.6064004399
1499	0.6063986163
1500	0.6063975695
1501	0.6063934902
1502	0.6063912324
1503	0.6063891133
1504	0.6063872595
1505	0.6063850699
1506	0.6063831994
1507	0.6063785786
1508	0.6063762466
1509	0.6063722309
1510	0.6063682873
1511	0.6063608539
